cik,company_name,bucket,prob_actively_filing,prob_deregistered_or_delisted,prob_stalled_filing,predicted,confidence,correct,risk_score
0001416792,Relypsa Inc,deregistered_or_delisted,0.05879262432271861,0.9199505761715301,0.021256799505751333,deregistered_or_delisted,0.9199505761715301,1,93.1
0001661460,"Poseida Therapeutics, Inc.",deregistered_or_delisted,0.0672622629123263,0.9208120187580624,0.011925718329611352,deregistered_or_delisted,0.9208120187580624,1,92.7
0001564824,Allakos Inc.,deregistered_or_delisted,0.045482656724976145,0.8921910858973945,0.062326257377629625,deregistered_or_delisted,0.8921910858973945,1,92.3
0001459266,"ZS Pharma, Inc.",deregistered_or_delisted,0.04698752867419689,0.8870236394738394,0.06598883185196347,deregistered_or_delisted,0.8870236394738394,1,92.0
0001491576,"TESARO, Inc.",deregistered_or_delisted,0.0707369981651121,0.907612782104157,0.021650219730730894,deregistered_or_delisted,0.907612782104157,1,91.8
0001557883,"Dermira, Inc.",deregistered_or_delisted,0.06562393933217496,0.8935626489574592,0.04081341171036565,deregistered_or_delisted,0.8935626489574592,1,91.4
0001510487,Principia Biopharma Inc.,deregistered_or_delisted,0.0787919826281797,0.9055433209196818,0.01566469645213867,deregistered_or_delisted,0.9055433209196818,1,91.3
0001624658,"Allena Pharmaceuticals, Inc.",deregistered_or_delisted,0.06233053802023928,0.8879892600962154,0.04968020188354541,deregistered_or_delisted,0.8879892600962154,1,91.3
0001560241,"G1 Therapeutics, Inc.",deregistered_or_delisted,0.08032539435098895,0.8976423804796034,0.022032225169407657,deregistered_or_delisted,0.8976423804796034,1,90.9
0001739614,"Inhibrx, Inc.",deregistered_or_delisted,0.07583830346015082,0.8941094073516196,0.030052289188229712,deregistered_or_delisted,0.8941094073516196,1,90.9
0001435049,"ADURO BIOTECH, INC.",deregistered_or_delisted,0.07105658556038208,0.8796636665498753,0.04927974788974262,deregistered_or_delisted,0.8796636665498753,1,90.4
0001679363,"Morphic Holding, Inc.",deregistered_or_delisted,0.048026311511940235,0.8480945331935013,0.10387915529455873,deregistered_or_delisted,0.8480945331935013,1,90.0
